product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Modern Leather Sweater,UPID-102675,SKU-SHT-12675,,,,,,,,Linen,100,,,,,,,
Modern Cotton Joggers,UPID-102676,SKU-PNT-12676,,,,,,,,Linen,100,,,,,,,
Modern Recycled Polyester Dress,UPID-102677,SKU-SHT-12677,,,,,,,,Nylon,100,,,,,,,
Classic Suede T-Shirt,UPID-102678,SKU-JKT-12678,,,,,,,,Cashmere,100,,,,,,,
Athletic Fleece Sweater,UPID-102679,SKU-TSH-12679,,,,,,,,Suede,100,,,,,,,
Heritage Elastane Cardigan,UPID-102680,SKU-SHT-12680,,,,,,,,Nylon,100,,,,,,,
Limited Edition Nylon Blouse,UPID-102681,SKU-JKT-12681,,,,,,,,Cotton,100,,,,,,,
Oversized Cashmere Coat,UPID-102682,SKU-TSH-12682,,,,,,,,Cashmere,100,,,,,,,
Premium Linen Hoodie,UPID-102683,SKU-PNT-12683,,,,,,,,Wool,100,,,,,,,
Athletic Wool Polo Shirt,UPID-102684,SKU-DRS-12684,,,,,,,,Polyester,100,,,,,,,
Formal Polyester Shorts,UPID-102685,SKU-JKT-12685,,,,,,,,Polyester,100,,,,,,,
Premium Denim Jeans,UPID-102686,SKU-PNT-12686,,,,,,,,Suede,100,,,,,,,
Slim Fit Cotton Jacket,UPID-102687,SKU-JKT-12687,,,,,,,,Fleece,100,,,,,,,
Modern Cotton Cardigan,UPID-102688,SKU-SHT-12688,,,,,,,,Recycled Polyester,100,,,,,,,
Formal Elastane T-Shirt,UPID-102689,SKU-PNT-12689,,,,,,,,Cotton,100,,,,,,,
Regular Fit Silk Dress Pants,UPID-102690,SKU-TSH-12690,,,,,,,,Viscose,100,,,,,,,
Modern Linen Tank Top,UPID-102691,SKU-TSH-12691,,,,,,,,Leather,100,,,,,,,
Formal Denim Tank Top,UPID-102692,SKU-TSH-12692,,,,,,,,Fleece,100,,,,,,,
Casual Cotton Pants,UPID-102693,SKU-DRS-12693,,,,,,,,Elastane,100,,,,,,,
Formal Cashmere Coat,UPID-102694,SKU-PNT-12694,,,,,,,,Wool,100,,,,,,,
Casual Silk Coat,UPID-102695,SKU-JKT-12695,,,,,,,,Wool,100,,,,,,,
Premium Silk Joggers,UPID-102696,SKU-JKT-12696,,,,,,,,Viscose,100,,,,,,,
Modern Nylon Cardigan,UPID-102697,SKU-DRS-12697,,,,,,,,Elastane,100,,,,,,,
Athletic Nylon Blouse,UPID-102698,SKU-TSH-12698,,,,,,,,Silk,100,,,,,,,
Modern Silk Pants,UPID-102699,SKU-SHT-12699,,,,,,,,Elastane,100,,,,,,,
Vintage Denim Blouse,UPID-102700,SKU-TSH-12700,,,,,,,,Cotton,100,,,,,,,
Oversized Leather Jeans,UPID-102701,SKU-PNT-12701,,,,,,,,Linen,100,,,,,,,
Casual Cotton Polo Shirt,UPID-102702,SKU-PNT-12702,,,,,,,,Silk,100,,,,,,,
Heritage Polyester T-Shirt,UPID-102703,SKU-TSH-12703,,,,,,,,Silk,100,,,,,,,
Limited Edition Wool Polo Shirt,UPID-102704,SKU-TSH-12704,,,,,,,,Polyester,100,,,,,,,
Formal Cotton Tank Top,UPID-102705,SKU-PNT-12705,,,,,,,,Suede,100,,,,,,,
Athletic Silk Dress,UPID-102706,SKU-TSH-12706,,,,,,,,Leather,100,,,,,,,
Limited Edition Elastane Blazer,UPID-102707,SKU-PNT-12707,,,,,,,,Cashmere,100,,,,,,,
Slim Fit Suede Coat,UPID-102708,SKU-TSH-12708,,,,,,,,Cashmere,100,,,,,,,
Limited Edition Viscose Hoodie,UPID-102709,SKU-SHT-12709,,,,,,,,Polyester,100,,,,,,,
Formal Wool Blouse,UPID-102710,SKU-TSH-12710,,,,,,,,Denim,100,,,,,,,
Oversized Fleece Jeans,UPID-102711,SKU-SHT-12711,,,,,,,,Nylon,100,,,,,,,
Oversized Nylon Pants,UPID-102712,SKU-SHT-12712,,,,,,,,Cotton,100,,,,,,,
Modern Leather Parka,UPID-102713,SKU-SHT-12713,,,,,,,,Wool,100,,,,,,,
Oversized Silk Polo Shirt,UPID-102714,SKU-SHT-12714,,,,,,,,Elastane,100,,,,,,,
Classic Viscose Blazer,UPID-102715,SKU-PNT-12715,,,,,,,,Viscose,100,,,,,,,
Slim Fit Cotton Pants,UPID-102716,SKU-SHT-12716,,,,,,,,Denim,100,,,,,,,
Limited Edition Fleece Dress,UPID-102717,SKU-JKT-12717,,,,,,,,Denim,100,,,,,,,
Slim Fit Cashmere Dress,UPID-102718,SKU-TSH-12718,,,,,,,,Suede,100,,,,,,,
Premium Recycled Polyester Dress,UPID-102719,SKU-DRS-12719,,,,,,,,Nylon,100,,,,,,,
Heritage Leather Cardigan,UPID-102720,SKU-PNT-12720,,,,,,,,Fleece,100,,,,,,,
Premium Suede Parka,UPID-102721,SKU-TSH-12721,,,,,,,,Wool,100,,,,,,,
Limited Edition Silk Pants,UPID-102722,SKU-TSH-12722,,,,,,,,Linen,100,,,,,,,
Formal Linen T-Shirt,UPID-102723,SKU-PNT-12723,,,,,,,,Cashmere,100,,,,,,,
Casual Silk Hoodie,UPID-102724,SKU-DRS-12724,,,,,,,,Cashmere,100,,,,,,,
Oversized Recycled Polyester Dress,UPID-102725,SKU-SHT-12725,,,,,,,,Polyester,100,,,,,,,
Regular Fit Linen Jacket,UPID-102726,SKU-DRS-12726,,,,,,,,Fleece,100,,,,,,,
Regular Fit Cotton Jeans,UPID-102727,SKU-TSH-12727,,,,,,,,Polyester,100,,,,,,,
Essential Elastane Dress,UPID-102728,SKU-JKT-12728,,,,,,,,Cotton,100,,,,,,,
Slim Fit Elastane T-Shirt,UPID-102729,SKU-SHT-12729,,,,,,,,Polyester,100,,,,,,,
Athletic Nylon Joggers,UPID-102730,SKU-PNT-12730,,,,,,,,Nylon,100,,,,,,,
Vintage Silk Blazer,UPID-102731,SKU-SHT-12731,,,,,,,,Polyester,100,,,,,,,
Oversized Viscose Jacket,UPID-102732,SKU-SHT-12732,,,,,,,,Linen,100,,,,,,,
Athletic Suede Blouse,UPID-102733,SKU-JKT-12733,,,,,,,,Cotton,100,,,,,,,
Modern Cashmere Dress,UPID-102734,SKU-PNT-12734,,,,,,,,Wool,100,,,,,,,
Oversized Denim Shorts,UPID-102735,SKU-SHT-12735,,,,,,,,Recycled Polyester,100,,,,,,,
Vintage Silk Joggers,UPID-102736,SKU-TSH-12736,,,,,,,,Linen,100,,,,,,,
Slim Fit Cotton Joggers,UPID-102737,SKU-SHT-12737,,,,,,,,Denim,100,,,,,,,
Vintage Elastane Skirt,UPID-102738,SKU-DRS-12738,,,,,,,,Silk,100,,,,,,,
Formal Denim Jeans,UPID-102739,SKU-PNT-12739,,,,,,,,Polyester,100,,,,,,,
Casual Suede Pants,UPID-102740,SKU-TSH-12740,,,,,,,,Fleece,100,,,,,,,
Formal Nylon Coat,UPID-102741,SKU-DRS-12741,,,,,,,,Elastane,100,,,,,,,
Classic Wool Coat,UPID-102742,SKU-SHT-12742,,,,,,,,Silk,100,,,,,,,
Athletic Suede Coat,UPID-102743,SKU-TSH-12743,,,,,,,,Viscose,100,,,,,,,
Slim Fit Silk Jacket,UPID-102744,SKU-SHT-12744,,,,,,,,Denim,100,,,,,,,
Limited Edition Nylon Blazer,UPID-102745,SKU-PNT-12745,,,,,,,,Silk,100,,,,,,,
Heritage Elastane Pants,UPID-102746,SKU-SHT-12746,,,,,,,,Wool,100,,,,,,,
Limited Edition Denim Polo Shirt,UPID-102747,SKU-SHT-12747,,,,,,,,Nylon,100,,,,,,,
Regular Fit Polyester Pants,UPID-102748,SKU-JKT-12748,,,,,,,,Elastane,100,,,,,,,
Slim Fit Wool Polo Shirt,UPID-102749,SKU-PNT-12749,,,,,,,,Wool,100,,,,,,,
Athletic Silk Dress,UPID-102750,SKU-SHT-12750,,,,,,,,Wool,100,,,,,,,
Heritage Polyester Coat,UPID-102751,SKU-JKT-12751,,,,,,,,Elastane,100,,,,,,,
Slim Fit Recycled Polyester Blazer,UPID-102752,SKU-PNT-12752,,,,,,,,Elastane,100,,,,,,,
Limited Edition Cashmere Coat,UPID-102753,SKU-TSH-12753,,,,,,,,Silk,100,,,,,,,
Premium Suede Dress,UPID-102754,SKU-JKT-12754,,,,,,,,Silk,100,,,,,,,
Oversized Linen Cardigan,UPID-102755,SKU-SHT-12755,,,,,,,,Wool,100,,,,,,,
Heritage Denim Hoodie,UPID-102756,SKU-DRS-12756,,,,,,,,Leather,100,,,,,,,
Heritage Fleece Parka,UPID-102757,SKU-DRS-12757,,,,,,,,Polyester,100,,,,,,,
Casual Linen Dress Pants,UPID-102758,SKU-PNT-12758,,,,,,,,Nylon,100,,,,,,,
Heritage Viscose Coat,UPID-102759,SKU-JKT-12759,,,,,,,,Cashmere,100,,,,,,,
Oversized Nylon T-Shirt,UPID-102760,SKU-JKT-12760,,,,,,,,Viscose,100,,,,,,,
Premium Viscose Skirt,UPID-102761,SKU-PNT-12761,,,,,,,,Elastane,100,,,,,,,
Limited Edition Silk Cardigan,UPID-102762,SKU-TSH-12762,,,,,,,,Leather,100,,,,,,,
Essential Viscose T-Shirt,UPID-102763,SKU-JKT-12763,,,,,,,,Fleece,100,,,,,,,
Slim Fit Wool Polo Shirt,UPID-102764,SKU-SHT-12764,,,,,,,,Leather,100,,,,,,,
Regular Fit Wool T-Shirt,UPID-102765,SKU-PNT-12765,,,,,,,,Suede,100,,,,,,,
Slim Fit Polyester Blazer,UPID-102766,SKU-SHT-12766,,,,,,,,Wool,100,,,,,,,
Heritage Cotton Blouse,UPID-102767,SKU-TSH-12767,,,,,,,,Viscose,100,,,,,,,
Modern Polyester Joggers,UPID-102768,SKU-TSH-12768,,,,,,,,Recycled Polyester,100,,,,,,,
Athletic Wool Jacket,UPID-102769,SKU-DRS-12769,,,,,,,,Nylon,100,,,,,,,
Slim Fit Wool Polo Shirt,UPID-102770,SKU-TSH-12770,,,,,,,,Nylon,100,,,,,,,
Oversized Linen Sweater,UPID-102771,SKU-PNT-12771,,,,,,,,Nylon,100,,,,,,,
Athletic Denim Coat,UPID-102772,SKU-DRS-12772,,,,,,,,Cashmere,100,,,,,,,
Oversized Fleece Dress,UPID-102773,SKU-JKT-12773,,,,,,,,Denim,100,,,,,,,
Limited Edition Viscose Shorts,UPID-102774,SKU-TSH-12774,,,,,,,,Denim,100,,,,,,,
Vintage Elastane Tank Top,UPID-102775,SKU-JKT-12775,,,,,,,,Polyester,100,,,,,,,
Formal Fleece Shorts,UPID-102776,SKU-PNT-12776,,,,,,,,Polyester,100,,,,,,,
Limited Edition Cotton Sweater,UPID-102777,SKU-JKT-12777,,,,,,,,Suede,100,,,,,,,
Premium Denim Skirt,UPID-102778,SKU-DRS-12778,,,,,,,,Silk,100,,,,,,,
Oversized Viscose T-Shirt,UPID-102779,SKU-DRS-12779,,,,,,,,Viscose,100,,,,,,,
Heritage Silk Skirt,UPID-102780,SKU-JKT-12780,,,,,,,,Suede,100,,,,,,,
Oversized Cotton Blazer,UPID-102781,SKU-PNT-12781,,,,,,,,Elastane,100,,,,,,,
Oversized Nylon Cardigan,UPID-102782,SKU-SHT-12782,,,,,,,,Cashmere,100,,,,,,,
Classic Elastane Pants,UPID-102783,SKU-DRS-12783,,,,,,,,Cotton,100,,,,,,,
Heritage Linen Pants,UPID-102784,SKU-PNT-12784,,,,,,,,Fleece,100,,,,,,,
Regular Fit Elastane Dress,UPID-102785,SKU-PNT-12785,,,,,,,,Recycled Polyester,100,,,,,,,
Casual Linen Hoodie,UPID-102786,SKU-SHT-12786,,,,,,,,Leather,100,,,,,,,
Oversized Cashmere T-Shirt,UPID-102787,SKU-JKT-12787,,,,,,,,Polyester,100,,,,,,,
Heritage Cotton Jacket,UPID-102788,SKU-JKT-12788,,,,,,,,Elastane,100,,,,,,,
Slim Fit Linen Dress,UPID-102789,SKU-DRS-12789,,,,,,,,Cotton,100,,,,,,,
Modern Linen Sweater,UPID-102790,SKU-DRS-12790,,,,,,,,Elastane,100,,,,,,,
Classic Suede Dress,UPID-102791,SKU-DRS-12791,,,,,,,,Leather,100,,,,,,,
Heritage Cashmere Shorts,UPID-102792,SKU-TSH-12792,,,,,,,,Suede,100,,,,,,,
Oversized Viscose Jeans,UPID-102793,SKU-JKT-12793,,,,,,,,Polyester,100,,,,,,,
Athletic Wool Jacket,UPID-102794,SKU-SHT-12794,,,,,,,,Polyester,100,,,,,,,
Heritage Leather Joggers,UPID-102795,SKU-JKT-12795,,,,,,,,Denim,100,,,,,,,
Casual Denim Joggers,UPID-102796,SKU-PNT-12796,,,,,,,,Viscose,100,,,,,,,
Limited Edition Denim Blouse,UPID-102797,SKU-SHT-12797,,,,,,,,Elastane,100,,,,,,,
Athletic Suede Polo Shirt,UPID-102798,SKU-SHT-12798,,,,,,,,Cotton,100,,,,,,,
Regular Fit Fleece Tank Top,UPID-102799,SKU-TSH-12799,,,,,,,,Nylon,100,,,,,,,
Regular Fit Silk Joggers,UPID-102800,SKU-TSH-12800,,,,,,,,Suede,100,,,,,,,
Premium Suede Jacket,UPID-102801,SKU-JKT-12801,,,,,,,,Fleece,100,,,,,,,
Premium Silk Blazer,UPID-102802,SKU-DRS-12802,,,,,,,,Cotton,100,,,,,,,
Oversized Recycled Polyester Tank Top,UPID-102803,SKU-PNT-12803,,,,,,,,Suede,100,,,,,,,
Vintage Silk Jeans,UPID-102804,SKU-PNT-12804,,,,,,,,Recycled Polyester,100,,,,,,,
Athletic Wool Jacket,UPID-102805,SKU-PNT-12805,,,,,,,,Polyester,100,,,,,,,
Premium Polyester Sweater,UPID-102806,SKU-SHT-12806,,,,,,,,Leather,100,,,,,,,
Oversized Cotton T-Shirt,UPID-102807,SKU-PNT-12807,,,,,,,,Elastane,100,,,,,,,
Vintage Cotton Shorts,UPID-102808,SKU-SHT-12808,,,,,,,,Viscose,100,,,,,,,
Essential Nylon Hoodie,UPID-102809,SKU-JKT-12809,,,,,,,,Viscose,100,,,,,,,
Slim Fit Viscose Dress Pants,UPID-102810,SKU-SHT-12810,,,,,,,,Fleece,100,,,,,,,
Vintage Elastane Tank Top,UPID-102811,SKU-DRS-12811,,,,,,,,Suede,100,,,,,,,
Modern Fleece Blazer,UPID-102812,SKU-TSH-12812,,,,,,,,Silk,100,,,,,,,
Oversized Nylon Tank Top,UPID-102813,SKU-PNT-12813,,,,,,,,Viscose,100,,,,,,,
Modern Wool Dress,UPID-102814,SKU-SHT-12814,,,,,,,,Recycled Polyester,100,,,,,,,
Vintage Viscose Shorts,UPID-102815,SKU-JKT-12815,,,,,,,,Silk,100,,,,,,,
Athletic Cashmere Blouse,UPID-102816,SKU-JKT-12816,,,,,,,,Silk,100,,,,,,,
Modern Recycled Polyester T-Shirt,UPID-102817,SKU-PNT-12817,,,,,,,,Elastane,100,,,,,,,
Athletic Denim Shorts,UPID-102818,SKU-TSH-12818,,,,,,,,Wool,100,,,,,,,
Premium Polyester Sweater,UPID-102819,SKU-DRS-12819,,,,,,,,Wool,100,,,,,,,
Oversized Linen Joggers,UPID-102820,SKU-SHT-12820,,,,,,,,Silk,100,,,,,,,
Casual Linen Blazer,UPID-102821,SKU-TSH-12821,,,,,,,,Fleece,100,,,,,,,
Regular Fit Fleece Sweater,UPID-102822,SKU-SHT-12822,,,,,,,,Cotton,100,,,,,,,
Classic Viscose Coat,UPID-102823,SKU-JKT-12823,,,,,,,,Wool,100,,,,,,,
Heritage Denim Joggers,UPID-102824,SKU-JKT-12824,,,,,,,,Elastane,100,,,,,,,
Heritage Cotton Hoodie,UPID-102825,SKU-PNT-12825,,,,,,,,Cotton,100,,,,,,,
Slim Fit Fleece Jacket,UPID-102826,SKU-PNT-12826,,,,,,,,Wool,100,,,,,,,
Essential Leather Blazer,UPID-102827,SKU-PNT-12827,,,,,,,,Wool,100,,,,,,,
Premium Leather Joggers,UPID-102828,SKU-SHT-12828,,,,,,,,Recycled Polyester,100,,,,,,,
Casual Wool Sweater,UPID-102829,SKU-SHT-12829,,,,,,,,Wool,100,,,,,,,
Heritage Cotton Polo Shirt,UPID-102830,SKU-TSH-12830,,,,,,,,Elastane,100,,,,,,,
Vintage Elastane Dress,UPID-102831,SKU-JKT-12831,,,,,,,,Leather,100,,,,,,,
Premium Denim Shorts,UPID-102832,SKU-JKT-12832,,,,,,,,Denim,100,,,,,,,
Formal Nylon Cardigan,UPID-102833,SKU-JKT-12833,,,,,,,,Silk,100,,,,,,,
Athletic Silk Pants,UPID-102834,SKU-JKT-12834,,,,,,,,Suede,100,,,,,,,
Slim Fit Nylon Cardigan,UPID-102835,SKU-SHT-12835,,,,,,,,Fleece,100,,,,,,,
Premium Suede Skirt,UPID-102836,SKU-PNT-12836,,,,,,,,Cashmere,100,,,,,,,
Slim Fit Polyester Dress Pants,UPID-102837,SKU-PNT-12837,,,,,,,,Cashmere,100,,,,,,,
Limited Edition Cotton Joggers,UPID-102838,SKU-TSH-12838,,,,,,,,Denim,100,,,,,,,
Oversized Polyester Polo Shirt,UPID-102839,SKU-PNT-12839,,,,,,,,Suede,100,,,,,,,
Essential Nylon Sweater,UPID-102840,SKU-TSH-12840,,,,,,,,Elastane,100,,,,,,,
Oversized Nylon Jacket,UPID-102841,SKU-SHT-12841,,,,,,,,Recycled Polyester,100,,,,,,,
Slim Fit Viscose Parka,UPID-102842,SKU-DRS-12842,,,,,,,,Viscose,100,,,,,,,
Classic Denim Polo Shirt,UPID-102843,SKU-JKT-12843,,,,,,,,Recycled Polyester,100,,,,,,,
Slim Fit Viscose Dress,UPID-102844,SKU-SHT-12844,,,,,,,,Nylon,100,,,,,,,
Casual Viscose Dress Pants,UPID-102845,SKU-JKT-12845,,,,,,,,Cashmere,100,,,,,,,
Oversized Recycled Polyester Joggers,UPID-102846,SKU-JKT-12846,,,,,,,,Wool,100,,,,,,,
Modern Viscose Jeans,UPID-102847,SKU-PNT-12847,,,,,,,,Polyester,100,,,,,,,
Classic Suede Polo Shirt,UPID-102848,SKU-PNT-12848,,,,,,,,Elastane,100,,,,,,,
Regular Fit Cashmere Shorts,UPID-102849,SKU-SHT-12849,,,,,,,,Denim,100,,,,,,,
Vintage Cashmere Cardigan,UPID-102850,SKU-SHT-12850,,,,,,,,Wool,100,,,,,,,
Athletic Suede Skirt,UPID-102851,SKU-PNT-12851,,,,,,,,Polyester,100,,,,,,,
Slim Fit Silk Dress Pants,UPID-102852,SKU-TSH-12852,,,,,,,,Wool,100,,,,,,,
Heritage Polyester T-Shirt,UPID-102853,SKU-PNT-12853,,,,,,,,Elastane,100,,,,,,,
Vintage Recycled Polyester Pants,UPID-102854,SKU-DRS-12854,,,,,,,,Suede,100,,,,,,,
Modern Nylon Polo Shirt,UPID-102855,SKU-DRS-12855,,,,,,,,Denim,100,,,,,,,
Vintage Fleece Cardigan,UPID-102856,SKU-DRS-12856,,,,,,,,Denim,100,,,,,,,
Regular Fit Denim Tank Top,UPID-102857,SKU-DRS-12857,,,,,,,,Leather,100,,,,,,,
Casual Fleece Dress Pants,UPID-102858,SKU-JKT-12858,,,,,,,,Recycled Polyester,100,,,,,,,
Heritage Recycled Polyester Skirt,UPID-102859,SKU-DRS-12859,,,,,,,,Elastane,100,,,,,,,
Athletic Elastane Jeans,UPID-102860,SKU-TSH-12860,,,,,,,,Linen,100,,,,,,,
Heritage Denim Cardigan,UPID-102861,SKU-PNT-12861,,,,,,,,Viscose,100,,,,,,,
Slim Fit Nylon Hoodie,UPID-102862,SKU-TSH-12862,,,,,,,,Nylon,100,,,,,,,
Regular Fit Suede Dress,UPID-102863,SKU-PNT-12863,,,,,,,,Recycled Polyester,100,,,,,,,
Athletic Leather Coat,UPID-102864,SKU-JKT-12864,,,,,,,,Wool,100,,,,,,,
Modern Fleece Dress Pants,UPID-102865,SKU-TSH-12865,,,,,,,,Recycled Polyester,100,,,,,,,
Modern Viscose Jeans,UPID-102866,SKU-JKT-12866,,,,,,,,Viscose,100,,,,,,,
Limited Edition Suede Shorts,UPID-102867,SKU-JKT-12867,,,,,,,,Fleece,100,,,,,,,
Regular Fit Linen Jacket,UPID-102868,SKU-PNT-12868,,,,,,,,Elastane,100,,,,,,,
Limited Edition Polyester Sweater,UPID-102869,SKU-PNT-12869,,,,,,,,Denim,100,,,,,,,
Limited Edition Nylon Coat,UPID-102870,SKU-PNT-12870,,,,,,,,Nylon,100,,,,,,,
Heritage Fleece Coat,UPID-102871,SKU-DRS-12871,,,,,,,,Recycled Polyester,100,,,,,,,
Athletic Fleece Skirt,UPID-102872,SKU-SHT-12872,,,,,,,,Cotton,100,,,,,,,
Modern Polyester Jeans,UPID-102873,SKU-PNT-12873,,,,,,,,Recycled Polyester,100,,,,,,,
Regular Fit Leather Pants,UPID-102874,SKU-DRS-12874,,,,,,,,Elastane,100,,,,,,,
Modern Denim Dress Pants,UPID-102875,SKU-JKT-12875,,,,,,,,Polyester,100,,,,,,,
Regular Fit Elastane Hoodie,UPID-102876,SKU-SHT-12876,,,,,,,,Viscose,100,,,,,,,
Casual Linen Cardigan,UPID-102877,SKU-PNT-12877,,,,,,,,Polyester,100,,,,,,,
Oversized Silk T-Shirt,UPID-102878,SKU-TSH-12878,,,,,,,,Silk,100,,,,,,,
Regular Fit Cotton Coat,UPID-102879,SKU-TSH-12879,,,,,,,,Viscose,100,,,,,,,
Regular Fit Nylon Parka,UPID-102880,SKU-SHT-12880,,,,,,,,Cashmere,100,,,,,,,
Vintage Nylon Skirt,UPID-102881,SKU-PNT-12881,,,,,,,,Elastane,100,,,,,,,
Essential Wool Dress Pants,UPID-102882,SKU-TSH-12882,,,,,,,,Linen,100,,,,,,,
Formal Cotton Joggers,UPID-102883,SKU-TSH-12883,,,,,,,,Leather,100,,,,,,,
Essential Cashmere Sweater,UPID-102884,SKU-TSH-12884,,,,,,,,Suede,100,,,,,,,
Classic Viscose Sweater,UPID-102885,SKU-JKT-12885,,,,,,,,Cashmere,100,,,,,,,
Formal Silk Blouse,UPID-102886,SKU-DRS-12886,,,,,,,,Wool,100,,,,,,,
Casual Cotton Sweater,UPID-102887,SKU-JKT-12887,,,,,,,,Cotton,100,,,,,,,
Limited Edition Linen Sweater,UPID-102888,SKU-JKT-12888,,,,,,,,Leather,100,,,,,,,
Slim Fit Cotton Shorts,UPID-102889,SKU-SHT-12889,,,,,,,,Polyester,100,,,,,,,
Vintage Cotton Pants,UPID-102890,SKU-SHT-12890,,,,,,,,Wool,100,,,,,,,
Casual Wool Jeans,UPID-102891,SKU-DRS-12891,,,,,,,,Viscose,100,,,,,,,
Casual Leather Parka,UPID-102892,SKU-SHT-12892,,,,,,,,Recycled Polyester,100,,,,,,,
Formal Cotton Tank Top,UPID-102893,SKU-SHT-12893,,,,,,,,Wool,100,,,,,,,
Regular Fit Silk Skirt,UPID-102894,SKU-TSH-12894,,,,,,,,Suede,100,,,,,,,
Formal Elastane Jacket,UPID-102895,SKU-TSH-12895,,,,,,,,Nylon,100,,,,,,,
Athletic Suede Joggers,UPID-102896,SKU-DRS-12896,,,,,,,,Denim,100,,,,,,,
Modern Silk Jacket,UPID-102897,SKU-JKT-12897,,,,,,,,Linen,100,,,,,,,
Oversized Leather Jeans,UPID-102898,SKU-JKT-12898,,,,,,,,Linen,100,,,,,,,
Slim Fit Recycled Polyester Joggers,UPID-102899,SKU-JKT-12899,,,,,,,,Linen,100,,,,,,,
Athletic Viscose Tank Top,UPID-102900,SKU-SHT-12900,,,,,,,,Recycled Polyester,100,,,,,,,
Athletic Nylon Blouse,UPID-102901,SKU-DRS-12901,,,,,,,,Silk,100,,,,,,,
Essential Viscose Jeans,UPID-102902,SKU-PNT-12902,,,,,,,,Nylon,100,,,,,,,
Essential Viscose Dress,UPID-102903,SKU-SHT-12903,,,,,,,,Linen,100,,,,,,,
Slim Fit Suede T-Shirt,UPID-102904,SKU-JKT-12904,,,,,,,,Cashmere,100,,,,,,,
Regular Fit Silk Hoodie,UPID-102905,SKU-JKT-12905,,,,,,,,Polyester,100,,,,,,,
Oversized Wool Blouse,UPID-102906,SKU-JKT-12906,,,,,,,,Wool,100,,,,,,,
Limited Edition Cotton Hoodie,UPID-102907,SKU-JKT-12907,,,,,,,,Denim,100,,,,,,,
Formal Viscose Blazer,UPID-102908,SKU-TSH-12908,,,,,,,,Elastane,100,,,,,,,
Limited Edition Recycled Polyester Blouse,UPID-102909,SKU-DRS-12909,,,,,,,,Polyester,100,,,,,,,
Regular Fit Cotton Skirt,UPID-102910,SKU-DRS-12910,,,,,,,,Suede,100,,,,,,,
Slim Fit Cotton Blouse,UPID-102911,SKU-DRS-12911,,,,,,,,Recycled Polyester,100,,,,,,,
Premium Cotton Joggers,UPID-102912,SKU-JKT-12912,,,,,,,,Polyester,100,,,,,,,
Casual Wool Pants,UPID-102913,SKU-DRS-12913,,,,,,,,Cashmere,100,,,,,,,
Casual Nylon Blouse,UPID-102914,SKU-JKT-12914,,,,,,,,Elastane,100,,,,,,,
Casual Recycled Polyester Cardigan,UPID-102915,SKU-SHT-12915,,,,,,,,Suede,100,,,,,,,
Modern Cashmere Dress,UPID-102916,SKU-JKT-12916,,,,,,,,Viscose,100,,,,,,,
Formal Denim Coat,UPID-102917,SKU-TSH-12917,,,,,,,,Elastane,100,,,,,,,
Essential Polyester Pants,UPID-102918,SKU-JKT-12918,,,,,,,,Viscose,100,,,,,,,
Essential Leather Tank Top,UPID-102919,SKU-PNT-12919,,,,,,,,Recycled Polyester,100,,,,,,,
Oversized Nylon Blouse,UPID-102920,SKU-DRS-12920,,,,,,,,Cashmere,100,,,,,,,
Casual Cotton Sweater,UPID-102921,SKU-JKT-12921,,,,,,,,Denim,100,,,,,,,
Formal Nylon Skirt,UPID-102922,SKU-PNT-12922,,,,,,,,Linen,100,,,,,,,
Regular Fit Nylon Jacket,UPID-102923,SKU-TSH-12923,,,,,,,,Polyester,100,,,,,,,
Limited Edition Wool Pants,UPID-102924,SKU-DRS-12924,,,,,,,,Viscose,100,,,,,,,
Slim Fit Denim Cardigan,UPID-102925,SKU-JKT-12925,,,,,,,,Recycled Polyester,100,,,,,,,
Oversized Viscose Jacket,UPID-102926,SKU-DRS-12926,,,,,,,,Leather,100,,,,,,,
Vintage Cotton Skirt,UPID-102927,SKU-DRS-12927,,,,,,,,Fleece,100,,,,,,,
Heritage Wool Skirt,UPID-102928,SKU-SHT-12928,,,,,,,,Wool,100,,,,,,,
Athletic Fleece Parka,UPID-102929,SKU-PNT-12929,,,,,,,,Polyester,100,,,,,,,
Slim Fit Denim Jeans,UPID-102930,SKU-PNT-12930,,,,,,,,Denim,100,,,,,,,
Regular Fit Linen Pants,UPID-102931,SKU-TSH-12931,,,,,,,,Denim,100,,,,,,,
Casual Recycled Polyester Skirt,UPID-102932,SKU-JKT-12932,,,,,,,,Leather,100,,,,,,,
Regular Fit Viscose Tank Top,UPID-102933,SKU-SHT-12933,,,,,,,,Silk,100,,,,,,,
Essential Cashmere Blazer,UPID-102934,SKU-SHT-12934,,,,,,,,Elastane,100,,,,,,,
Essential Elastane Joggers,UPID-102935,SKU-PNT-12935,,,,,,,,Denim,100,,,,,,,
Essential Suede Skirt,UPID-102936,SKU-DRS-12936,,,,,,,,Polyester,100,,,,,,,
Regular Fit Polyester Jeans,UPID-102937,SKU-SHT-12937,,,,,,,,Polyester,100,,,,,,,
Heritage Leather Blouse,UPID-102938,SKU-TSH-12938,,,,,,,,Wool,100,,,,,,,
Vintage Denim Blazer,UPID-102939,SKU-PNT-12939,,,,,,,,Polyester,100,,,,,,,
Essential Denim Cardigan,UPID-102940,SKU-TSH-12940,,,,,,,,Silk,100,,,,,,,
