product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Vintage Blouse,UPID-180441,SKU-JKT-69484,Elevate your wardrobe with this casual jacket. Features exceptional quality and durability.,Footwear,Spring/Summer 2024,https://cdn.example.com/products/product-5807.jpg,Sky Blue,XS,https://images.product-store.com/products/product-1752.jpg,Polyester,100,,,,,HAND_WASH,,
Casual Wool Jacket,UPID-634916,SKU-PNT-63998,The perfect parka for the summer season. Combines style with functionality.,Accessories,SS24,https://cdn.example.com/products/product-8194.jpg,Charcoal,,,Merino Wool,100,,,,,"DO_NOT_IRON,HAND_WASH,DRY_CLEAN",,69
Premium Tank Top,UPID-287000,SKU-JKT-19943,Discover the vintage skirt crafted from premium denim. Ideal for any occasion.,Shirts,Fall 2024,https://cdn.example.com/products/product-4493.jpg,Blue,,https://assets.fashion-brand.com/products/product-2279.jpg,Linen,70,,,,,,,
Fitted Polyester Tank Top,UPID-993011,SKU-PNT-77537,Classic tank top design meets modern comfort. Made from sustainable leather.,Accessories,AW24,https://images.product-store.com/products/product-9726.jpg,Brown,3XL,,Cotton,30,,,,,,,
Slim Fit Silk Parka,UPID-201878,SKU-DRS-14970,A comfortable and stylish joggers perfect for everyday wear. Made with high-quality silk.,Activewear,FW24,https://assets.fashion-brand.com/products/product-4986.jpg,,,,Polyester,100,,,,,,OEKO_TEX,95
Formal Fleece Blazer,UPID-223077,SKU-TSH-18666,,,,,Pink,L,,Polyester,88,,,,,MACHINE_WASH,"OEKO_TEX,RECYCLED,CARBON_NEUTRAL",63
Casual Dress Pants,UPID-546629,SKU-TSH-79774,Elevate your wardrobe with this athletic cardigan. Features exceptional quality and durability.,Activewear,Spring 2024,https://assets.fashion-brand.com/products/product-4614.jpg,,XS,,Cotton,100,,,,,"TUMBLE_DRY,DO_NOT_BLEACH,DRY_CLEAN",,
Slim Fit Blouse,UPID-362362,SKU-PNT-55109,Discover the slim fit blazer crafted from premium suede. Ideal for any occasion.,Pants,FW24,https://assets.fashion-brand.com/products/product-3474.jpg,Coral,L,,Organic Cotton,100,,,,,"TUMBLE_DRY,IRON_LOW_HEAT,DRY_CLEAN",CRADLE_TO_CRADLE,58
Oversized Cotton Polo Shirt,UPID-237729,SKU-JKT-52698,,,,,Coral,M,,Viscose,60,,,,,,,
Essential Jacket,UPID-416679,SKU-TSH-86166,,,,,Green,2XL,,Polyester,100,,,,,IRON_LOW_HEAT,"ORGANIC,BLUESIGN,FAIR_TRADE",90
Fitted Shorts,UPID-670624,SKU-JKT-98414,A comfortable and stylish shorts perfect for everyday wear. Made with high-quality cashmere.,T-Shirts,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-5708.jpg,,XL,,Cotton,30,,,,,"DO_NOT_IRON,TUMBLE_DRY,MACHINE_WASH,DRY_CLEAN",,62
Hoodie,UPID-510866,SKU-JKT-99100,A comfortable and stylish coat perfect for everyday wear. Made with high-quality suede.,Shirts,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-2461.jpg,Black,,,Cotton,95,,,,,,,
Athletic Leather Jeans,UPID-132493,SKU-PNT-64621,Classic tank top design meets modern comfort. Made from sustainable fleece.,Knitwear,Fall 2024,https://assets.fashion-brand.com/products/product-4209.jpg,,,,Wool,80,,,,,TUMBLE_DRY,"RECYCLED,BLUESIGN",59
Casual Denim Chinos,UPID-100134,SKU-DRS-22760,A comfortable and stylish parka perfect for everyday wear. Made with high-quality cotton.,Dresses,SS24,https://cdn.example.com/products/product-8845.jpg,Navy Blue,,https://images.product-store.com/products/product-8541.jpg,Polyester,88,,,,,,,
Limited Edition Silk Chinos,UPID-651076,SKU-PNT-54448,,,,,Blue,L,,Elastane,12,,,,,"MACHINE_WASH,TUMBLE_DRY","RECYCLED,BLUESIGN,OEKO_TEX",
Casual Silk Coat,UPID-763540,SKU-JKT-90432,,,,,Blue,L,,Polyester,35,,,,,"TUMBLE_DRY,DO_NOT_BLEACH",,
Classic Denim Shorts,UPID-592885,SKU-PNT-84945,,,,,,S,,Cotton,100,,,,,"TUMBLE_DRY,MACHINE_WASH",,
Modern Wool Shorts,UPID-516199,SKU-JKT-40793,,,,,Coral,2XL,https://assets.fashion-brand.com/products/product-8834.jpg,Polyester,100,,,,,MACHINE_WASH,,50
Limited Edition Dress Shirt,UPID-939361,SKU-TSH-56617,Discover the heritage shorts crafted from premium leather. Ideal for any occasion.,Dresses,SS24,https://assets.fashion-brand.com/products/product-6423.jpg,,,,Viscose,60,,,,,"DO_NOT_IRON,DO_NOT_BLEACH,IRON_LOW_HEAT",,
Heritage Polo Shirt,UPID-679339,SKU-TSH-22571,A comfortable and stylish shorts perfect for everyday wear. Made with high-quality silk.,Pants,AW24,https://assets.fashion-brand.com/products/product-7213.jpg,Olive,M,,Organic Cotton,100,,,,,DRY_CLEAN,,
Premium Linen T-Shirt,UPID-208483,SKU-PNT-83940,,,,,Red,XL,,Cotton,30,,,,,"DO_NOT_BLEACH,IRON_LOW_HEAT,DRY_CLEAN",,56
Athletic Blazer,UPID-879704,SKU-TSH-90666,A comfortable and stylish chinos perfect for everyday wear. Made with high-quality linen.,Activewear,FW24,https://cdn.example.com/products/product-1179.jpg,Navy Blue,M,,Cotton,30,,,,,"DRY_CLEAN,MACHINE_WASH,TUMBLE_DRY","ORGANIC,FAIR_TRADE,BLUESIGN",67
Signature Vest,UPID-639620,SKU-PNT-66172,,,,,,,,Polyester,100,,,,,DO_NOT_BLEACH,,97
Skirt,UPID-462033,SKU-PNT-54223,The perfect polo shirt for the winter season. Combines style with functionality.,Pants,SS24,https://assets.fashion-brand.com/products/product-6545.jpg,Teal,L,,Cotton,30,,,,,,,
Modern Suede Hoodie,UPID-122587,SKU-JKT-22403,Elevate your wardrobe with this limited edition jeans. Features exceptional quality and durability.,Footwear,AW24,https://cdn.example.com/products/product-8259.jpg,Purple,S,,Cotton,100,,,,,"IRON_LOW_HEAT,DO_NOT_BLEACH,HAND_WASH",RECYCLED,
Modern Polyester Shorts,UPID-581140,SKU-JKT-42441,,,,,Beige,2XL,,Wool,100,,,,,"DRY_CLEAN,HAND_WASH,DO_NOT_BLEACH","FAIR_TRADE,CRADLE_TO_CRADLE,ORGANIC",78
Skirt,UPID-351933,SKU-TSH-22011,Discover the modern jacket crafted from premium suede. Ideal for any occasion.,Dresses,Summer 2024,https://images.product-store.com/products/product-3184.jpg,Charcoal,,,Polyester,40,,,,,DO_NOT_IRON,"OEKO_TEX,GOTS_CERTIFIED,FAIR_TRADE",61
Vest,UPID-510444,SKU-JKT-26870,,,,,,,https://cdn.example.com/products/product-6488.jpg,Polyester,88,,,,,"IRON_LOW_HEAT,DO_NOT_IRON,MACHINE_WASH,DO_NOT_BLEACH","GOTS_CERTIFIED,CARBON_NEUTRAL,ORGANIC",94
Athletic Blouse,UPID-249605,SKU-DRS-48794,Discover the modern blazer crafted from premium wool. Ideal for any occasion.,Activewear,SS24,https://images.product-store.com/products/product-9908.jpg,Sky Blue,XL,,Polyester,100,,,,,DRY_CLEAN,,
Formal Chinos,UPID-151899,SKU-DRS-51522,,,,,Red,3XL,,Merino Wool,100,,,,,TUMBLE_DRY,ORGANIC,
Fitted Leather Coat,UPID-297487,SKU-JKT-96513,Discover the oversized jacket crafted from premium wool. Ideal for any occasion.,Footwear,Fall/Winter 2024,https://cdn.example.com/products/product-9376.jpg,Sky Blue,M,https://cdn.example.com/products/product-6614.jpg,Linen,70,,,,,"DO_NOT_BLEACH,DO_NOT_IRON,TUMBLE_DRY,HAND_WASH",,86
Leather Tank Top,UPID-530894,SKU-JKT-34567,,,,,Yellow,,https://assets.fashion-brand.com/products/product-8871.jpg,Polyester,40,,,,,"TUMBLE_DRY,DO_NOT_BLEACH,DRY_CLEAN",,
Fitted Joggers,UPID-713821,SKU-PNT-21975,,,,,,,,Polyester,35,,,,,,,65
Joggers,UPID-119074,SKU-PNT-98328,Classic jacket design meets modern comfort. Made from sustainable leather.,Activewear,Winter 2024,https://images.product-store.com/products/product-7438.jpg,Beige,XL,https://cdn.example.com/products/product-2897.jpg,Recycled Polyester,100,,,,,"HAND_WASH,IRON_LOW_HEAT",OEKO_TEX,
Cardigan,UPID-727977,SKU-TSH-50245,,,,,Navy Blue,,,Cotton,95,,,,,"MACHINE_WASH,IRON_LOW_HEAT",,97
Limited Edition Linen Cardigan,UPID-904951,SKU-DRS-85108,,,,,,3XL,,Organic Cotton,100,,,,,,,72
Polyester Vest,UPID-463069,SKU-JKT-81441,The perfect polo shirt for the spring season. Combines style with functionality.,Dresses,Summer 2024,https://cdn.example.com/products/product-6155.jpg,,L,https://assets.fashion-brand.com/products/product-2815.jpg,Polyester,35,,,,,,,
Parka,UPID-893597,SKU-JKT-17393,,,,,Navy Blue,,,Polyester,35,,,,,"DO_NOT_IRON,TUMBLE_DRY,HAND_WASH",,
Slim Fit Cashmere Dress,UPID-961902,SKU-JKT-24213,Elevate your wardrobe with this premium blouse. Features exceptional quality and durability.,Pants,FW24,https://cdn.example.com/products/product-8832.jpg,Purple,3XL,,Cotton,100,,,,,"IRON_LOW_HEAT,MACHINE_WASH,HAND_WASH",,94
Oversized Shorts,UPID-472720,SKU-DRS-73555,The perfect parka for the winter season. Combines style with functionality.,Dresses,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-1540.jpg,,3XL,,Polyester,100,,,,,"DO_NOT_BLEACH,TUMBLE_DRY",,
Heritage Fleece Blouse,UPID-857846,SKU-PNT-69053,A comfortable and stylish shorts perfect for everyday wear. Made with high-quality silk.,Footwear,Summer 2024,https://assets.fashion-brand.com/products/product-1197.jpg,Charcoal,,,Elastane,5,,,,,"IRON_LOW_HEAT,HAND_WASH,TUMBLE_DRY",,65
Formal Leather Blazer,UPID-671161,SKU-DRS-56727,,,,,Green,S,,Polyester,88,,,,,"TUMBLE_DRY,HAND_WASH,IRON_LOW_HEAT",,
Oversized Silk Shorts,UPID-278750,SKU-DRS-57725,A comfortable and stylish chinos perfect for everyday wear. Made with high-quality denim.,Dresses,Summer 2024,https://images.product-store.com/products/product-1351.jpg,Black,,https://assets.fashion-brand.com/products/product-5569.jpg,Viscose,60,,,,,IRON_LOW_HEAT,,
Shorts,UPID-458600,SKU-JKT-60055,The perfect skirt for the fall season. Combines style with functionality.,Pants,Fall 2024,https://cdn.example.com/products/product-8150.jpg,Black,XS,,Polyester,88,,,,,"DO_NOT_BLEACH,TUMBLE_DRY,MACHINE_WASH,IRON_LOW_HEAT","ORGANIC,BLUESIGN,FAIR_TRADE",
Fitted Polo Shirt,UPID-853381,SKU-JKT-49339,Classic sweater design meets modern comfort. Made from sustainable linen.,Footwear,SS24,https://images.product-store.com/products/product-1006.jpg,,XS,,Cotton,100,,,,,"DRY_CLEAN,MACHINE_WASH,HAND_WASH,DO_NOT_BLEACH","RECYCLED,FAIR_TRADE,OEKO_TEX",
Joggers,UPID-756503,SKU-PNT-86457,Elevate your wardrobe with this athletic vest. Features exceptional quality and durability.,T-Shirts,Fall/Winter 2024,https://images.product-store.com/products/product-5675.jpg,Teal,XL,,Wool,100,,,,,,"FAIR_TRADE,CARBON_NEUTRAL",
Dress,UPID-336049,SKU-PNT-57102,Discover the casual parka crafted from premium wool. Ideal for any occasion.,Outerwear,SS24,https://cdn.example.com/products/product-5698.jpg,,,,Viscose,60,,,,,"IRON_LOW_HEAT,MACHINE_WASH",,81
Dress Pants,UPID-834263,SKU-PNT-81505,,,,,,M,,Wool,100,,,,,,,
Vintage T-Shirt,UPID-214170,SKU-TSH-98359,Elevate your wardrobe with this heritage tank top. Features exceptional quality and durability.,Footwear,Fall/Winter 2024,https://cdn.example.com/products/product-3833.jpg,,XS,,Polyester,40,,,,,MACHINE_WASH,,
Fitted Suede Skirt,UPID-222585,SKU-TSH-33531,Discover the essential dress pants crafted from premium cashmere. Ideal for any occasion.,T-Shirts,AW24,https://assets.fashion-brand.com/products/product-7304.jpg,Mint Green,XL,,Viscose,60,,,,,HAND_WASH,,52
Cotton Cardigan,UPID-419294,SKU-TSH-44460,Classic blouse design meets modern comfort. Made from sustainable leather.,Outerwear,Fall 2024,https://cdn.example.com/products/product-7378.jpg,,XL,https://cdn.example.com/products/product-7404.jpg,Wool,80,,,,,"DO_NOT_IRON,IRON_LOW_HEAT,DRY_CLEAN,HAND_WASH","GOTS_CERTIFIED,BLUESIGN,CARBON_NEUTRAL",
Oversized Linen Blouse,UPID-622886,SKU-DRS-61473,,,,,Teal,,https://cdn.example.com/products/product-6112.jpg,Polyester,88,,,,,,OEKO_TEX,76
Joggers,UPID-385352,SKU-JKT-60109,Elevate your wardrobe with this oversized jacket. Features exceptional quality and durability.,Accessories,FW24,https://assets.fashion-brand.com/products/product-2186.jpg,Gray,XS,,Linen,70,,,,,,,
Signature Fleece Hoodie,UPID-252836,SKU-PNT-98412,Elevate your wardrobe with this premium tank top. Features exceptional quality and durability.,Pants,Summer 2024,https://cdn.example.com/products/product-3463.jpg,,2XL,,Cotton,65,,,,,"DO_NOT_IRON,MACHINE_WASH",,78
Blouse,UPID-738403,SKU-TSH-30441,,,,,,XL,,Recycled Polyester,100,,,,,"DRY_CLEAN,DO_NOT_IRON,HAND_WASH,DO_NOT_BLEACH",,
Wool Shorts,UPID-777207,SKU-PNT-25669,,,,,,2XL,https://assets.fashion-brand.com/products/product-8702.jpg,Merino Wool,100,,,,,,FAIR_TRADE,79
Limited Edition Denim Blazer,UPID-889746,SKU-JKT-38225,,,,,Burgundy,L,,Polyester,100,,,,,,,57
Formal Jeans,UPID-329323,SKU-PNT-38991,,,,,Blue,,https://images.product-store.com/products/product-2031.jpg,Elastane,5,,,,,"DO_NOT_BLEACH,MACHINE_WASH,HAND_WASH",CRADLE_TO_CRADLE,73
Cotton Shorts,UPID-688152,SKU-TSH-34629,,,,,,XL,,Cotton,30,,,,,"DO_NOT_BLEACH,IRON_LOW_HEAT,HAND_WASH",,
Silk Vest,UPID-385424,SKU-TSH-15438,,,,,,,https://images.product-store.com/products/product-7526.jpg,Linen,70,,,,,,,
Polyester Dress Shirt,UPID-394956,SKU-TSH-27778,Discover the modern dress shirt crafted from premium linen. Ideal for any occasion.,Footwear,SS24,https://cdn.example.com/products/product-8307.jpg,,S,,Polyester,35,,,,,,"OEKO_TEX,CRADLE_TO_CRADLE,CARBON_NEUTRAL",
Slim Fit Dress Shirt,UPID-662926,SKU-JKT-89655,,,,,Teal,L,https://cdn.example.com/products/product-9565.jpg,Cotton,95,,,,,,OEKO_TEX,65
Skirt,UPID-901358,SKU-TSH-67823,Discover the casual shorts crafted from premium suede. Ideal for any occasion.,Activewear,Spring/Summer 2024,https://assets.fashion-brand.com/products/product-4002.jpg,Purple,2XL,,Recycled Polyester,100,,,,,TUMBLE_DRY,,67
T-Shirt,UPID-344085,SKU-JKT-24619,Elevate your wardrobe with this heritage jeans. Features exceptional quality and durability.,Knitwear,SS24,https://assets.fashion-brand.com/products/product-9113.jpg,Gray,,,Organic Cotton,100,,,,,,"GOTS_CERTIFIED,CRADLE_TO_CRADLE,FAIR_TRADE",57
Heritage Linen Tank Top,UPID-969474,SKU-PNT-17076,Classic t-shirt design meets modern comfort. Made from sustainable leather.,Pants,FW24,https://assets.fashion-brand.com/products/product-5922.jpg,Black,2XL,,Elastane,5,,,,,"TUMBLE_DRY,IRON_LOW_HEAT,DRY_CLEAN,MACHINE_WASH","ORGANIC,GOTS_CERTIFIED",
Heritage T-Shirt,UPID-533941,SKU-TSH-76767,Classic blazer design meets modern comfort. Made from sustainable denim.,T-Shirts,Winter 2024,https://assets.fashion-brand.com/products/product-9147.jpg,Olive,M,,Nylon,20,,,,,"DRY_CLEAN,HAND_WASH","CARBON_NEUTRAL,OEKO_TEX",
Cashmere Hoodie,UPID-538976,SKU-PNT-99767,,,,,Red,S,,Elastane,12,,,,,"HAND_WASH,DRY_CLEAN,DO_NOT_BLEACH",GOTS_CERTIFIED,71
Leather Coat,UPID-494366,SKU-TSH-52111,Discover the athletic t-shirt crafted from premium polyester. Ideal for any occasion.,Dresses,AW24,https://cdn.example.com/products/product-3403.jpg,Green,,,Cotton,65,,,,,,,
Premium Blazer,UPID-864223,SKU-TSH-41000,,,,,Purple,M,https://cdn.example.com/products/product-4158.jpg,Viscose,60,,,,,"DRY_CLEAN,DO_NOT_BLEACH,DO_NOT_IRON",,
Oversized Blouse,UPID-716761,SKU-TSH-73653,,,,,Mint Green,,,Wool,100,,,,,,"RECYCLED,FAIR_TRADE",51
Limited Edition Fleece Coat,UPID-756599,SKU-JKT-20859,Elevate your wardrobe with this athletic cardigan. Features exceptional quality and durability.,Outerwear,Spring/Summer 2024,https://cdn.example.com/products/product-5811.jpg,Gray,XS,,Viscose,60,,,,,,"ORGANIC,CARBON_NEUTRAL",
Wool Tank Top,UPID-728572,SKU-PNT-94394,,,,,Coral,M,,Polyester,88,,,,,"TUMBLE_DRY,DRY_CLEAN,DO_NOT_BLEACH",,85
Jeans,UPID-592842,SKU-JKT-21237,A comfortable and stylish dress shirt perfect for everyday wear. Made with high-quality wool.,Accessories,FW24,https://assets.fashion-brand.com/products/product-2101.jpg,Navy Blue,XS,,Cotton,65,,,,,,,74
Linen Dress Pants,UPID-972107,SKU-DRS-90775,The perfect tank top for the summer season. Combines style with functionality.,Accessories,Spring/Summer 2024,https://assets.fashion-brand.com/products/product-6573.jpg,Black,S,https://cdn.example.com/products/product-1027.jpg,Polyester,35,,,,,,,91
Suede Dress,UPID-151545,SKU-JKT-48884,,,,,Purple,,,Polyester,35,,,,,,"FAIR_TRADE,RECYCLED,GOTS_CERTIFIED",59
Heritage Wool Hoodie,UPID-415649,SKU-TSH-45250,,,,,Teal,,,Elastane,12,,,,,,,92
Casual Cashmere Joggers,UPID-207865,SKU-DRS-62668,The perfect joggers for the summer season. Combines style with functionality.,T-Shirts,FW24,https://images.product-store.com/products/product-7958.jpg,,,,Elastane,5,,,,,"MACHINE_WASH,IRON_LOW_HEAT,DO_NOT_BLEACH",,
Formal Dress,UPID-811596,SKU-PNT-71106,,,,,,M,,Recycled Polyester,100,,,,,,,
Dress Shirt,UPID-128362,SKU-PNT-56944,,,,,Sky Blue,,,Viscose,60,,,,,"DO_NOT_IRON,HAND_WASH,DO_NOT_BLEACH",,
Silk Jeans,UPID-829123,SKU-PNT-33306,A comfortable and stylish joggers perfect for everyday wear. Made with high-quality polyester.,T-Shirts,Fall 2024,https://cdn.example.com/products/product-4187.jpg,,,,Cotton,100,,,,,"DO_NOT_BLEACH,DO_NOT_IRON,IRON_LOW_HEAT",,
Heritage Jacket,UPID-586377,SKU-JKT-53789,Discover the modern chinos crafted from premium suede. Ideal for any occasion.,Shirts,Winter 2024,https://cdn.example.com/products/product-8977.jpg,Coral,L,https://images.product-store.com/products/product-1619.jpg,Recycled Polyester,100,,,,,"HAND_WASH,TUMBLE_DRY,DRY_CLEAN",,
Signature Blouse,UPID-604601,SKU-DRS-72934,A comfortable and stylish dress pants perfect for everyday wear. Made with high-quality denim.,Dresses,SS24,https://assets.fashion-brand.com/products/product-2510.jpg,,XL,,Organic Cotton,100,,,,,"HAND_WASH,MACHINE_WASH","GOTS_CERTIFIED,ORGANIC",
Essential Tank Top,UPID-895052,SKU-JKT-79709,,,,,,M,,Organic Cotton,100,,,,,,,99
Jacket,UPID-688024,SKU-DRS-71648,,,,,Orange,,https://cdn.example.com/products/product-1848.jpg,Polyester,88,,,,,,"FAIR_TRADE,GOTS_CERTIFIED,RECYCLED",
Premium Linen Hoodie,UPID-503735,SKU-TSH-76111,,,,,Navy Blue,S,,Cotton,65,,,,,DO_NOT_IRON,BLUESIGN,
Linen Tank Top,UPID-963390,SKU-DRS-45127,,,,,Burgundy,S,,Elastane,12,,,,,"TUMBLE_DRY,DRY_CLEAN","GOTS_CERTIFIED,BLUESIGN",
Formal Hoodie,UPID-677667,SKU-TSH-49281,A comfortable and stylish skirt perfect for everyday wear. Made with high-quality cashmere.,T-Shirts,Fall/Winter 2024,https://images.product-store.com/products/product-5744.jpg,,XL,,Cotton,100,,,,,MACHINE_WASH,,
Cardigan,UPID-675528,SKU-DRS-10814,,,,,Teal,,https://assets.fashion-brand.com/products/product-8788.jpg,Cotton,65,,,,,"DO_NOT_IRON,TUMBLE_DRY",CRADLE_TO_CRADLE,67
Modern T-Shirt,UPID-570885,SKU-JKT-26171,,,,,Orange,M,,Wool,80,,,,,"IRON_LOW_HEAT,DO_NOT_BLEACH,DRY_CLEAN,TUMBLE_DRY",,62
Classic Hoodie,UPID-319567,SKU-JKT-33084,The perfect jeans for the winter season. Combines style with functionality.,Accessories,Winter 2024,https://images.product-store.com/products/product-2803.jpg,Teal,M,,Polyester,100,,,,,"MACHINE_WASH,HAND_WASH",,
Linen Jeans,UPID-562243,SKU-JKT-63934,Discover the regular fit coat crafted from premium silk. Ideal for any occasion.,Shirts,Spring/Summer 2024,https://images.product-store.com/products/product-5572.jpg,Coral,,https://assets.fashion-brand.com/products/product-6098.jpg,Cotton,100,,,,,,,
Fleece Cardigan,UPID-870500,SKU-DRS-98040,,,,,Purple,S,,Viscose,60,,,,,"IRON_LOW_HEAT,HAND_WASH,DO_NOT_BLEACH,TUMBLE_DRY","GOTS_CERTIFIED,OEKO_TEX",
Joggers,UPID-631453,SKU-JKT-52078,Elevate your wardrobe with this athletic t-shirt. Features exceptional quality and durability.,T-Shirts,Winter 2024,https://assets.fashion-brand.com/products/product-3749.jpg,,,https://images.product-store.com/products/product-4876.jpg,Wool,100,,,,,"MACHINE_WASH,DO_NOT_IRON,HAND_WASH,TUMBLE_DRY",,
Fleece Coat,UPID-377325,SKU-DRS-92774,Discover the vintage dress shirt crafted from premium wool. Ideal for any occasion.,Shirts,AW24,https://assets.fashion-brand.com/products/product-4520.jpg,Olive,,https://images.product-store.com/products/product-8582.jpg,Wool,100,,,,,,,74
Dress Pants,UPID-441456,SKU-DRS-74570,,,,,,XL,,Polyester,100,,,,,,"GOTS_CERTIFIED,CARBON_NEUTRAL,BLUESIGN",74
Fleece Dress Pants,UPID-221784,SKU-DRS-20945,Discover the signature vest crafted from premium linen. Ideal for any occasion.,Activewear,Spring 2024,https://assets.fashion-brand.com/products/product-8086.jpg,Olive,,https://images.product-store.com/products/product-3610.jpg,Polyester,100,,,,,,,69
Denim Jeans,UPID-357020,SKU-JKT-46040,,,,,Orange,XS,,Linen,70,,,,,,,
Athletic Polyester Coat,UPID-215242,SKU-TSH-68322,A comfortable and stylish jeans perfect for everyday wear. Made with high-quality cashmere.,Shirts,Fall/Winter 2024,https://cdn.example.com/products/product-1828.jpg,,S,https://assets.fashion-brand.com/products/product-7044.jpg,Wool,100,,,,,,CARBON_NEUTRAL,74
Blazer,UPID-632026,SKU-TSH-84606,,,,,,XS,,Linen,70,,,,,"IRON_LOW_HEAT,DO_NOT_BLEACH","OEKO_TEX,CRADLE_TO_CRADLE",
Blouse,UPID-830335,SKU-PNT-13064,,,,,White,,,Cotton,100,,,,,,"BLUESIGN,RECYCLED,FAIR_TRADE",80
Signature Hoodie,UPID-631188,SKU-PNT-88225,Elevate your wardrobe with this signature blazer. Features exceptional quality and durability.,Outerwear,Spring/Summer 2024,https://images.product-store.com/products/product-8449.jpg,Yellow,,https://images.product-store.com/products/product-3324.jpg,Recycled Polyester,100,,,,,"IRON_LOW_HEAT,DO_NOT_IRON,HAND_WASH,TUMBLE_DRY","RECYCLED,GOTS_CERTIFIED",
Regular Fit Suede Polo Shirt,UPID-894960,SKU-JKT-63708,Discover the slim fit polo shirt crafted from premium linen. Ideal for any occasion.,Accessories,Fall 2024,https://images.product-store.com/products/product-2806.jpg,,L,,Linen,70,,,,,,BLUESIGN,66
Fitted Dress Shirt,UPID-266175,SKU-TSH-68255,,,,,Blue,2XL,,Viscose,60,,,,,"HAND_WASH,TUMBLE_DRY,DO_NOT_IRON,DRY_CLEAN",,
